datetime,count
2011-01-06 08:00:00,57.006472163965555
2011-05-04 22:00:00,144.4594686137898
2011-08-14 18:00:00,254.63729705503894
2012-12-01 18:00:00,154.6846375145494
2011-01-11 17:00:00,64.82733933144172
2011-02-10 17:00:00,59.87438216361244
2011-02-08 23:00:00,25.543986245988094
2011-03-13 04:00:00,108.02164115573319
2012-06-18 15:00:00,202.57053340740086
2012-04-16 18:00:00,462.0485639574544
2011-09-05 10:00:00,265.30234793346574
2012-09-17 05:00:00,110.19197279513753
2011-12-05 19:00:00,189.60793930501606
2011-01-10 01:00:00,35.69850679361181
2012-05-08 08:00:00,179.2348905573109
2011-07-08 16:00:00,158.27648599914806
2012-09-06 07:00:00,163.24878712042548
2012-11-06 17:00:00,204.92468240146474
2012-03-05 20:00:00,117.96503526123064
2011-10-01 13:00:00,127.15430148481836
2011-04-17 14:00:00,300.7318380658475
2012-08-18 11:00:00,305.6548884045404
2012-09-03 22:00:00,200.04344854904
2011-03-13 08:00:00,191.6440575165899
2011-05-12 08:00:00,125.18412968911267
2011-10-10 11:00:00,227.29970598298422
2012-04-11 10:00:00,131.72388334106842
2011-05-15 09:00:00,119.30390860462677
2011-10-06 17:00:00,312.9942825504984
2011-06-12 07:00:00,135.29457102286437
2011-04-15 20:00:00,132.8579515221142
2012-04-05 14:00:00,235.77649451247825
2012-04-13 14:00:00,267.71560209293517
2012-05-10 08:00:00,172.36860222102723
2011-02-02 15:00:00,149.33856541735176
2011-03-09 09:00:00,118.4688595266107
2012-05-19 20:00:00,339.27278475509524
2012-07-11 18:00:00,369.486796009008
2012-04-18 02:00:00,222.64309189742835
2012-09-19 13:00:00,329.78632272349364
2012-11-04 20:00:00,176.45199213484042
2012-12-15 11:00:00,172.0238343163208
2012-04-08 03:00:00,270.68638074267784
2011-09-11 00:00:00,45.404265421976504
2012-12-16 11:00:00,96.90147264005103
2012-03-03 15:00:00,296.6651436975524
2011-11-03 12:00:00,291.2257960221387
2012-01-15 01:00:00,26.327252249527078
2011-10-07 01:00:00,101.825235728477
2011-11-07 00:00:00,90.74086741722061
2011-03-04 18:00:00,156.87083828041995
2012-03-14 12:00:00,293.23152068846764
2012-05-11 04:00:00,177.39252922840964
2012-12-16 07:00:00,95.28746792860326
2011-03-01 11:00:00,131.8408249131985
2012-01-12 05:00:00,96.23170459490206
2011-08-13 21:00:00,188.3873162175782
2012-11-19 01:00:00,193.43809766687224
2012-09-09 12:00:00,314.82958334349286
2011-09-06 16:00:00,100.42500688305525
2012-08-17 14:00:00,441.740853229624
2011-08-16 07:00:00,218.29349675108182
2011-04-01 06:00:00,34.26676046215201
2012-06-03 17:00:00,392.0192544731217
2012-01-09 17:00:00,61.02682987131476
2012-10-18 04:00:00,127.28192019379537
2012-06-02 21:00:00,339.7675683645187
2011-12-02 17:00:00,300.2585262097149
2012-08-02 14:00:00,366.0739842565046
2011-12-03 05:00:00,78.0840397628374
2012-10-12 19:00:00,295.2719399200727
2012-05-02 17:00:00,193.62499432881876
2012-11-07 14:00:00,194.55121161546342
2012-04-05 03:00:00,209.2484680734969
2012-06-03 12:00:00,361.57088459849297
2011-04-01 03:00:00,58.11684111410676
2011-01-04 05:00:00,35.833982723400794
2012-04-06 03:00:00,143.5977421678437
2012-07-09 18:00:00,304.5421326361663
2012-08-17 22:00:00,200.39875092683565
2012-11-17 14:00:00,327.6223976257906
2012-03-19 21:00:00,238.11205525353154
2012-01-05 15:00:00,197.6146836819873
2011-02-17 03:00:00,155.70748002871437
2011-04-13 04:00:00,65.9796109655082
2011-11-18 04:00:00,180.1813703158316
2011-09-12 06:00:00,99.01142471589523
2011-12-13 08:00:00,109.18865465777884
2011-01-06 21:00:00,77.97870932365453
2011-11-11 18:00:00,250.87128191248593
2012-03-08 16:00:00,269.6392860859023
2012-09-05 18:00:00,212.59556627015849
2011-03-09 09:00:00,102.53416491121203
2011-06-02 09:00:00,379.3562125357756
2012-03-19 14:00:00,259.3506251066061
2012-11-10 02:00:00,66.29919301082589
2012-12-18 21:00:00,232.8446257776414
2011-05-02 04:00:00,126.59173858886948
2011-05-08 04:00:00,47.93606476043573
2012-08-17 01:00:00,156.48367100166047
2011-11-14 23:00:00,263.7377340798426
2011-11-15 05:00:00,240.1796368957552
2012-01-09 23:00:00,81.33245083880114
2012-11-10 05:00:00,21.366803080925393
2011-12-03 14:00:00,262.0345389561431
2011-03-08 14:00:00,179.64193464371442
2012-09-08 15:00:00,132.22440115131377
2012-08-13 09:00:00,299.87357870934954
2011-05-04 06:00:00,56.34298890532267
2011-03-17 21:00:00,183.19040382308503
2012-04-01 02:00:00,90.92211809773437
2012-03-15 17:00:00,333.5797154966477
2012-05-05 10:00:00,234.32512927574754
2012-10-11 14:00:00,365.9372484297937
2012-06-14 05:00:00,242.83695007861485
2011-08-01 05:00:00,127.59100046905736
2011-08-03 03:00:00,281.95747049751543
2011-06-09 06:00:00,167.10631378792323
2011-08-08 17:00:00,375.0803469829217
2011-04-16 22:00:00,51.68857341061283
2011-01-13 05:00:00,51.3275397951364
2012-04-07 20:00:00,340.03432606559926
2012-08-06 01:00:00,162.2530650814803
2012-07-08 00:00:00,333.4938048311613
2011-11-04 12:00:00,251.54653866532706
2011-04-08 13:00:00,94.52333422699397
2011-02-13 17:00:00,257.190846457019
2011-08-01 07:00:00,211.8676285522548
2011-06-10 01:00:00,200.42397550824535
2011-03-11 09:00:00,121.9110179984596
2012-06-12 18:00:00,156.3055321233629
2011-05-15 15:00:00,216.0947511096533
2011-10-01 12:00:00,152.3711958077681
2011-01-08 23:00:00,0.0
2012-06-12 00:00:00,259.39421308527176
2012-04-07 16:00:00,364.9576710263849
2012-05-01 08:00:00,124.64618322540903
2012-09-14 08:00:00,179.79403424737097
2011-05-01 17:00:00,122.88652159882707
2012-11-04 23:00:00,199.04654136660568
2012-01-13 09:00:00,111.31111881488901
2012-01-06 21:00:00,198.68606316794268
2011-07-15 21:00:00,261.32053055645525
2011-05-13 03:00:00,124.0290618550845
2012-12-11 23:00:00,198.44693188060205
2012-06-09 16:00:00,464.1517429467769
2012-02-16 22:00:00,113.8204660335804
2011-12-10 16:00:00,245.81947783435237
2012-07-10 16:00:00,357.89100343932154
2011-10-02 03:00:00,83.7202687901624
2011-08-04 03:00:00,108.91095784261147
2011-07-11 15:00:00,367.61468894250265
2012-04-12 20:00:00,225.44207863634102
2012-01-05 03:00:00,74.89531198116036
2011-02-10 20:00:00,47.33858720939628
2012-06-13 13:00:00,299.338657828172
2011-12-03 06:00:00,100.01656709962481
2011-11-19 07:00:00,105.61738120976443
2011-03-07 06:00:00,93.44438919233225
2012-04-17 08:00:00,290.9242291735492
2012-10-13 17:00:00,352.8009064369873
2012-05-11 04:00:00,184.41489925365664
2011-02-12 07:00:00,0.0
2012-04-09 05:00:00,243.62347341398663
2011-12-10 09:00:00,122.30969037982919
2011-12-06 21:00:00,108.479419991634
2012-12-18 00:00:00,123.2404578405886
2011-06-05 05:00:00,261.62293580921767
2011-09-17 11:00:00,202.4099966867393
2012-12-12 05:00:00,158.11427360389456
2011-12-10 20:00:00,205.07563371777482
2012-04-13 10:00:00,217.6993164970517
2011-10-19 02:00:00,210.01208824413803
2011-02-19 00:00:00,325.25845480412397
2012-03-07 04:00:00,127.12713722759678
2011-10-14 16:00:00,379.5147033388457
2012-01-17 21:00:00,206.7295164726829
2012-08-13 02:00:00,193.91511011523596
2011-02-19 06:00:00,257.31086667593985
2011-08-03 06:00:00,213.8950976318713
2012-04-15 08:00:00,180.75524847311334
2011-02-08 03:00:00,95.44027657091486
2011-01-16 10:00:00,65.56494261780242
2012-12-12 21:00:00,197.206548455821
2012-08-02 09:00:00,232.36545730663073
2012-12-17 05:00:00,138.72950807594606
2011-09-01 02:00:00,140.3781517636711
2012-04-19 00:00:00,107.96662667144493
2011-02-19 18:00:00,200.8150660543422
2011-04-05 16:00:00,171.84626016776485
2011-06-08 18:00:00,409.27045400061354
2011-10-18 18:00:00,225.807153269082
2012-02-19 23:00:00,18.12131514279332
2011-01-09 10:00:00,8.042696626188103
2011-02-16 01:00:00,84.47652853191019
2012-12-13 00:00:00,189.66011381672996
2012-06-01 16:00:00,225.88125613394942
2011-03-18 07:00:00,166.80966125388727
2012-12-16 04:00:00,102.41159482820098
2012-05-05 00:00:00,81.20657573261121
2012-08-16 19:00:00,334.2678190434398
2011-08-06 16:00:00,227.63865723532865
2012-04-02 06:00:00,128.7170818053897
2012-01-13 19:00:00,122.4570113091259
2011-05-08 19:00:00,169.18478994668027
2011-08-08 15:00:00,388.45535357257904
2011-11-04 04:00:00,141.05782942933982
2012-08-01 22:00:00,207.6236050849292
2012-02-16 06:00:00,118.69623477649287
2012-01-16 04:00:00,0.0
2012-07-01 03:00:00,148.59090013821194
2011-06-18 23:00:00,271.8448730361555
2011-10-13 06:00:00,119.59231808526393
2011-01-02 00:00:00,130.84549605346552
2011-08-05 00:00:00,173.92919586707208
2012-10-03 15:00:00,315.56274449101005
2012-09-18 09:00:00,192.08117132515954
2012-10-09 19:00:00,223.08789998990036
2012-10-04 09:00:00,175.3041083564208
2011-08-10 16:00:00,454.4787714445198
2012-05-07 05:00:00,90.05637309736883
2012-02-04 05:00:00,17.397791141596798
2012-04-08 04:00:00,208.68753524968918
2012-07-02 13:00:00,404.72721168351524
2011-12-06 16:00:00,115.35541451852201
2011-10-03 20:00:00,160.26093132071932
2012-03-01 22:00:00,182.21380438260584
2012-05-10 10:00:00,240.24272363604294
2011-09-02 20:00:00,154.27073315634948
2011-09-01 11:00:00,290.6583452659122
2012-02-05 06:00:00,73.11415803667366
2011-06-07 21:00:00,202.95731886795315
2011-11-05 22:00:00,140.79277352357326
2011-04-07 14:00:00,243.79962000713016
2012-05-17 02:00:00,159.08603396251453
2012-02-07 14:00:00,226.070735879455
2012-02-09 00:00:00,91.47993035985365
2011-02-12 09:00:00,10.744454188690725
2011-06-02 23:00:00,316.994844730936
2011-11-09 14:00:00,308.04802964053795
2012-09-12 10:00:00,234.5263992475613
2012-03-12 06:00:00,145.88117170996034
2012-05-10 03:00:00,107.32853881992077
2012-01-19 00:00:00,50.99251427576178
2012-06-10 22:00:00,234.4320448527601
2011-11-04 20:00:00,251.96191665551638
2012-01-04 13:00:00,27.86646332560059
2011-09-02 05:00:00,155.25060297531513
2011-02-19 16:00:00,263.2755548313755
2012-05-03 18:00:00,244.71902518544755
2012-12-15 23:00:00,208.45992875719557
2012-05-01 10:00:00,178.03115271455033
2012-06-05 20:00:00,243.96905653678692
2011-01-01 12:00:00,124.71550645970059
2012-06-14 02:00:00,245.8735863675978
2012-07-01 23:00:00,359.4797134519339
2012-06-11 22:00:00,257.63586476920705
2012-05-16 18:00:00,288.04863618424315
2011-03-13 00:00:00,142.96700077860027
2012-06-12 00:00:00,256.5187449671796
2012-03-09 14:00:00,221.60050011496548
2011-10-07 00:00:00,101.825235728477
2011-10-05 21:00:00,163.5304801441518
2011-02-11 05:00:00,14.902064690275381
2012-10-13 00:00:00,200.83163547070643
2012-11-07 18:00:00,187.42646825429836
2012-01-02 19:00:00,83.58037639456766
2012-12-03 07:00:00,111.09827147115256
2012-08-05 17:00:00,411.2726760654191
2012-03-14 20:00:00,306.7169644745591
2011-12-06 01:00:00,158.67271576669108
2011-11-05 16:00:00,304.9976114498453
2012-07-09 11:00:00,259.2399249153831
2011-03-03 18:00:00,110.03283383098
2011-05-08 14:00:00,287.76612933011336
2011-09-04 13:00:00,335.9906106695321
2012-06-05 17:00:00,265.61327982165716
2011-11-07 18:00:00,243.07846360755877
2012-03-02 00:00:00,153.78069949298614
2011-10-02 20:00:00,136.23100892151712
2012-03-13 07:00:00,168.99604967175932
2011-06-12 18:00:00,193.51463677456246
2012-04-13 17:00:00,301.66740579556506
2011-07-14 02:00:00,275.12231074863905
2011-12-11 11:00:00,258.369081689971
2011-04-04 12:00:00,317.54898902210294
2012-03-16 07:00:00,140.92040964941546
2012-05-16 17:00:00,282.64767053069204
2012-04-05 11:00:00,188.9583007095128
2012-11-11 00:00:00,70.51460528574637
2011-09-02 03:00:00,159.39791022614682
2012-05-02 13:00:00,169.0938959079694
2012-06-08 16:00:00,377.009705050783
2012-11-11 02:00:00,32.56829561315038
2012-02-15 12:00:00,187.03981269904236
2012-04-14 04:00:00,76.0660707788115
2011-09-13 23:00:00,149.2043700814425
2011-03-01 12:00:00,143.5120761600966
2011-05-17 03:00:00,105.91596836020459
2011-09-19 10:00:00,213.27035163506912
2011-05-15 02:00:00,58.84426845227205
2012-11-02 14:00:00,241.88484429501014
2012-03-06 20:00:00,149.3934282497719
2012-08-08 14:00:00,325.30685623239884
2012-03-06 17:00:00,183.98617681658544
2011-01-11 09:00:00,59.42594777534916
2011-11-01 08:00:00,165.1370391883084
2012-11-19 03:00:00,193.43809766687224
2012-03-14 06:00:00,136.07517219787837
2012-02-02 20:00:00,178.68619769050326
2011-11-03 00:00:00,142.6113613316349
2011-03-09 04:00:00,85.21083451013598
2011-04-09 03:00:00,0.0
2012-08-14 06:00:00,151.06346420404407
2012-11-15 00:00:00,172.32892636468608
2012-12-13 01:00:00,184.1551746175283
2012-09-03 02:00:00,85.78232425215535
2011-11-01 02:00:00,152.80745911568278
2011-04-01 05:00:00,34.26676046215201
2012-01-01 21:00:00,178.31717079413272
2012-05-16 15:00:00,276.9173983417491
2011-07-15 05:00:00,181.0326843238694
2011-12-02 05:00:00,88.535997220899
2012-02-02 12:00:00,120.7083691099619
2011-08-11 04:00:00,259.4776403092461
2012-10-11 19:00:00,267.0847699802209
2011-06-06 02:00:00,105.53922506211941
2011-11-13 01:00:00,186.50200919063153
2011-06-08 12:00:00,346.24605191287446
2012-07-03 11:00:00,398.48589538992854
2011-01-17 15:00:00,68.2225199183467
2011-04-16 10:00:00,30.947768645974406
2011-04-15 09:00:00,201.0897208696814
2011-05-07 09:00:00,255.75358251843403
2012-12-10 02:00:00,117.21655374626468
2011-09-09 22:00:00,39.78330844351302
2012-06-01 09:00:00,168.27188381629662
2012-05-18 11:00:00,264.10710302609164
2011-12-05 18:00:00,155.55641649315896
2011-04-09 19:00:00,85.94618575660255
2011-08-05 12:00:00,318.0062638782547
2012-08-14 13:00:00,316.3563642331876
2011-06-15 22:00:00,257.3945052077728
2011-07-08 04:00:00,197.09129319451978
2012-10-15 05:00:00,236.08632546458094
2012-01-14 06:00:00,21.762341308930417
2012-02-08 23:00:00,91.47993035985365
2012-07-13 15:00:00,360.6627950624177
2012-10-17 07:00:00,124.8074726012702
2012-07-02 03:00:00,303.7114028905762
2012-11-17 08:00:00,100.825361476345
2011-11-18 08:00:00,178.55345506197466
2012-10-14 02:00:00,123.89707462996384
2011-01-14 07:00:00,27.339601413474014
2012-12-15 10:00:00,156.19418908913565
2011-12-18 01:00:00,62.183532579409075
2011-02-16 05:00:00,85.30272812007753
2011-08-04 08:00:00,196.93799852992873
2011-07-19 19:00:00,212.59556627015849
2012-11-08 00:00:00,140.9016138080972
2012-10-13 18:00:00,312.9452134658484
2012-05-04 00:00:00,193.1379908736977
2011-06-16 17:00:00,168.5565216425125
2011-10-11 17:00:00,226.8857858268556
2012-10-12 03:00:00,142.6113613316349
2011-11-19 17:00:00,306.7695692533147
2011-02-07 05:00:00,46.99217025891119
2012-05-05 15:00:00,209.22920539193603
2012-05-19 07:00:00,136.61208356272846
2012-04-11 06:00:00,103.94549092499696
2012-03-09 17:00:00,252.08419008986795
2012-11-09 21:00:00,133.87928740395347
2011-06-05 17:00:00,278.30356810378174
2012-03-15 18:00:00,308.7152929307267
2012-07-07 04:00:00,212.6023571736867
2012-05-03 08:00:00,99.08023983659969
2012-09-11 22:00:00,195.99177278055646
2011-01-03 16:00:00,123.39867095881442
2012-03-12 02:00:00,168.14086404818826
2011-05-14 23:00:00,73.38920740602629
2011-05-11 13:00:00,240.30735811246592
2011-10-08 13:00:00,399.75768654158094
2011-09-13 19:00:00,210.35550899371094
2011-05-11 18:00:00,279.63846935433986
2011-11-12 11:00:00,223.94837245594317
2012-02-17 07:00:00,97.71843561132366
2012-08-12 10:00:00,325.9847026783795
2011-09-19 00:00:00,180.6518347075366
2011-12-16 23:00:00,215.55462664668562
2012-08-09 18:00:00,353.3061175419697
2011-08-17 19:00:00,296.2036615961372
2011-11-02 04:00:00,82.46097577751523
2011-11-01 07:00:00,140.4416722422469
2011-08-13 06:00:00,179.6929656783334
2012-12-02 13:00:00,151.03467099779363
2011-10-01 00:00:00,235.60817611662094
2012-09-09 23:00:00,270.4367183731299
2011-04-02 20:00:00,122.60049638381841
2011-06-19 07:00:00,188.92484839080734
2011-07-16 15:00:00,390.68303178104736
2012-10-15 03:00:00,235.67037459671917
2011-08-16 17:00:00,351.59293353823296
2011-11-18 22:00:00,183.13122230289628
2012-08-15 19:00:00,243.0687692008982
2012-01-05 09:00:00,85.91737093456639
2011-06-06 09:00:00,247.52728690935464
2011-07-07 15:00:00,390.5943711493881
2011-07-16 07:00:00,173.75505331596054
2012-11-04 00:00:00,152.9552782717753
2012-08-02 06:00:00,100.71798208080979
2012-01-01 08:00:00,10.946029717014198
2012-11-09 05:00:00,176.4129848976269
2011-09-04 01:00:00,115.0118000544542
2012-01-17 02:00:00,71.0512228089032
2012-11-18 02:00:00,43.487144841209556
2011-05-03 12:00:00,256.6613665826311
2012-03-02 18:00:00,104.51467598063013
2012-09-11 03:00:00,170.08526455914577
2011-06-06 19:00:00,271.78423164580727
2012-08-06 06:00:00,199.00664961227915
2012-04-04 11:00:00,267.492971556593
2011-03-19 00:00:00,306.3179464844076
2012-04-01 03:00:00,67.93447964864768
2011-04-19 01:00:00,169.60527683996392
2011-02-16 15:00:00,249.38372855046362
2012-07-16 22:00:00,241.87398358540787
2012-02-14 04:00:00,104.43462841361577
2012-12-13 03:00:00,166.0747957962358
2011-09-19 22:00:00,202.54497153413826
2011-12-05 07:00:00,74.94895604377827
2012-02-04 18:00:00,70.05951394708033
2011-02-09 23:00:00,32.92793250977766
2011-06-06 06:00:00,80.71715162345524
2012-04-12 22:00:00,213.51228311518554
2011-07-17 19:00:00,335.103798334748
2012-03-13 16:00:00,372.0021511204714
2012-06-16 18:00:00,394.20945650681017
2011-04-16 13:00:00,39.66593555858202
2012-11-16 21:00:00,227.85694061836057
2012-12-14 03:00:00,109.18865465777884
2012-06-09 13:00:00,465.12205094787697
2011-06-06 15:00:00,369.8322086115383
2012-04-02 21:00:00,244.24099695542145
2011-01-14 20:00:00,66.83450908658217
2012-01-15 03:00:00,11.035974379208483
2012-09-03 08:00:00,195.12711983870838
2011-08-04 09:00:00,229.87527478682904
2012-07-10 00:00:00,192.55693981184425
2011-08-12 10:00:00,353.97179149247825
2011-02-02 15:00:00,154.16656267413077
2012-04-08 06:00:00,198.15951516952842
2011-05-02 23:00:00,162.25635957394582
2012-06-15 01:00:00,157.92087987939058
2011-09-15 03:00:00,180.2717898315144
2012-12-08 02:00:00,68.61001999503468
2011-11-06 14:00:00,262.53990844696
2012-10-11 23:00:00,231.66315628818415
2012-06-12 17:00:00,160.61752420209524
2011-03-01 20:00:00,123.33584552129501
2012-02-11 09:00:00,24.04825888102414
2011-12-03 15:00:00,271.4416942064594
2012-10-11 09:00:00,281.9218018020254
2011-03-01 10:00:00,109.89909125466446
2011-10-06 11:00:00,293.09584022467556
2012-04-16 10:00:00,214.22089574513046
2012-06-11 15:00:00,362.20152260709665
2012-03-05 11:00:00,104.9751268337117
2012-07-08 05:00:00,261.35247311795956
2011-05-13 00:00:00,142.95031460656446
2011-08-13 01:00:00,310.54723452154155
2011-06-09 07:00:00,188.01470915644342
2011-11-07 20:00:00,167.8522090611787
2011-03-19 09:00:00,218.04389516128384
2011-11-14 13:00:00,357.33932835119606
2011-12-11 08:00:00,56.53788945344246
2012-11-18 20:00:00,149.59879766938835
2012-02-13 11:00:00,97.6155924191139
2012-04-18 18:00:00,121.75890575348332
2011-08-08 06:00:00,246.15481970778325
2011-07-03 10:00:00,254.63729705503894
2012-08-18 06:00:00,131.50498382571402
2012-03-13 02:00:00,157.71175448980387
2012-08-07 18:00:00,268.4917061045659
2011-02-07 22:00:00,91.8785464202215
2012-06-05 22:00:00,220.0749680852786
2011-06-12 11:00:00,311.8079599594683
2012-01-13 11:00:00,100.21026972693656
2012-07-08 22:00:00,248.9587336355567
2011-09-17 23:00:00,77.6278804322012
2012-02-05 04:00:00,39.4196743355981
2011-05-01 19:00:00,103.37459928272796
2012-10-06 14:00:00,349.7647906881033
2012-09-04 16:00:00,267.14599625112214
2012-11-07 01:00:00,168.4362098702882
2011-04-16 14:00:00,87.88230728314767
2012-07-17 17:00:00,390.7103069689054
2012-10-16 21:00:00,207.0262199171117
2011-05-09 15:00:00,295.9854045519188
2011-09-05 09:00:00,262.54086731125483
2012-10-06 12:00:00,354.5065764800533
2012-05-14 07:00:00,101.68959240918161
2012-08-07 12:00:00,296.4986175517556
2012-06-08 23:00:00,243.14902445423604
2011-09-07 21:00:00,125.34278972299388
2012-06-09 13:00:00,478.4844443478285
2012-06-15 23:00:00,255.2092857078523
2012-08-18 19:00:00,352.02700898328493
2012-12-15 08:00:00,115.53040004041195
2012-01-04 14:00:00,31.035337962183547
2012-04-01 07:00:00,106.64764821157182
2011-12-05 08:00:00,62.992536861833315
2011-01-12 08:00:00,60.86917745992801
2012-02-04 19:00:00,47.51994673509199
2011-03-12 02:00:00,65.50673465219653
2011-09-02 05:00:00,154.2242229472499
2011-12-06 22:00:00,110.54876959411398
2011-08-08 21:00:00,261.28386870409844
2011-02-09 20:00:00,27.03008316197176
2012-09-05 03:00:00,193.40951689344757
2012-11-15 22:00:00,181.15621711702084
2012-05-09 04:00:00,114.58979974462824
2011-03-01 06:00:00,86.16185799036982
2011-02-08 10:00:00,90.20115722770637
2011-02-09 00:00:00,13.967159742150926
2011-05-07 10:00:00,271.9576549666367
2012-11-01 08:00:00,229.88575698568343
2011-03-19 09:00:00,212.5716615658298
2011-02-06 15:00:00,161.3653906324924
2011-02-16 07:00:00,81.92121092980506
2011-10-06 09:00:00,231.25601020512323
2012-08-14 21:00:00,261.28540866133267
2011-02-16 12:00:00,181.12644863345687
2011-05-07 06:00:00,79.06826762231103
2012-08-05 15:00:00,524.325210803593
2012-07-18 12:00:00,437.9686495650605
2012-04-15 23:00:00,317.6017293074652
2011-08-09 17:00:00,303.0060639371594
2012-06-09 15:00:00,508.31538345915936
2012-04-11 18:00:00,85.15966877154206
2012-09-09 03:00:00,156.8615205309124
2012-09-10 12:00:00,329.15259058729873
2012-09-15 00:00:00,98.93626497849135
2011-11-15 01:00:00,280.54836465535664
2011-02-18 11:00:00,167.18310087699183
2011-07-04 02:00:00,78.18901472628292
2011-07-02 02:00:00,284.33351880530165
2011-06-16 01:00:00,180.46431990531624
2011-11-02 02:00:00,82.46097577751523
2012-12-03 05:00:00,72.61530432321437
2011-12-12 00:00:00,109.27271831194916
2012-08-04 04:00:00,181.96139980724809
2012-07-02 02:00:00,308.33749240817497
2012-05-06 23:00:00,122.54326958012797
2012-05-03 10:00:00,140.86007553277307
2012-03-05 06:00:00,52.888531513419025
2011-01-17 20:00:00,28.97672825063816
2011-05-19 15:00:00,149.16216879592974
2011-05-01 13:00:00,200.13341732315644
2011-03-05 00:00:00,61.64955329587889
2012-01-18 18:00:00,108.31046090542176
2011-03-09 20:00:00,118.27030573433117
2012-02-07 18:00:00,213.00798305856398
2012-08-15 01:00:00,214.20031648696397
2012-06-17 13:00:00,284.20838011184514
2012-04-09 16:00:00,300.73468708431733
2012-09-15 05:00:00,242.4957764044796
2011-05-10 14:00:00,291.486409164316
2012-06-13 08:00:00,207.39608434455724
2012-01-17 15:00:00,203.91242182656597
2011-06-07 13:00:00,328.3792777536124
2011-04-16 04:00:00,55.771519170054944
2012-09-11 15:00:00,370.7899077370936
2012-04-02 20:00:00,239.81012366718693
2011-07-09 17:00:00,428.16041669752667
2011-07-19 09:00:00,281.8980167743107
2012-06-13 02:00:00,134.01544809971276
2011-10-04 08:00:00,171.98720977406663
2011-05-09 13:00:00,313.03446930916164
